1.71897,1.16383
1.70684,1.21007
1.39289,1.36366
1.89952,1.06299
1.64224,1.20693
1.74801,1.18534
1.67146,1.1492
1.82196,1.18009
1.44856,1.2622
1.3423,1.35737
1.68506,1.17211
1.60502,1.32295
1.53618,1.3412
1.36943,1.36319
1.72517,1.28617
1.75575,1.22566
1.48456,1.36419
1.54552,1.15549
1.51318,1.28133
1.80939,1.17188
1.57847,1.17433
1.62598,1.24523
1.98376,0.977473
1.95934,1.02618
1.4952,1.26773
2.01593,0.954617
1.84946,1.1349
1.16274,1.38918
1.63991,1.24556
1.72578,1.19476
1.71224,1.14064
1.49582,1.30623
1.62871,1.25975
1.72987,1.15186
1.58466,1.27077
1.8661,1.06812
1.87316,1.09517
1.68635,1.19147
1.62347,1.24878
1.75219,1.13655
1.77181,1.14531
1.75755,1.1487
1.60618,1.29063
1.87257,1.19314
1.53483,1.29541
1.43333,1.29903
1.407,1.32856
1.5287,1.29613
1.94091,0.966143
1.47082,1.31611
1.89767,1.08988
1.83693,1.11352
1.88949,1.0728
1.50825,1.33782
1.83601,1.16618
1.46462,1.26721
1.60082,1.25869
1.60547,1.22946
1.70985,1.23117
1.56914,1.28839
1.91674,1.03493
1.45844,1.33008
1.90449,1.12664
1.76087,1.08492
1.73892,1.16613
1.69243,1.23167
1.72581,1.21242
1.4654,1.26283
1.70943,1.14153
1.77513,1.19339
1.63201,1.24669
1.81261,1.18165
1.62135,1.27854
1.95676,1.00745
1.28106,1.37138
1.86847,1.02355
1.68915,1.1841
1.65711,1.27556
1.44871,1.32298
1.43574,1.3475
1.89605,1.12148
1.45418,1.34047
1.82141,1.0918
1.81716,1.10341
1.73718,1.23095
1.33246,1.35452
1.55589,1.28539
1.5148,1.30067
2.07041,0.90665
1.75252,1.17911
1.74212,1.16894
1.48285,1.24955
1.33065,1.38786
1.30581,1.3285
1.64794,1.20709
1.84036,1.02493
1.69837,1.23416
1.49875,1.28902
1.07719,1.41121
1.68186,1.15277
2.1254,0.840542
1.73554,1.20428
1.58947,1.28281
1.62281,1.32456
1.81694,1.09322
1.67085,1.25192
1.60993,1.28591
1.57353,1.25342
1.60049,1.25861
1.41956,1.36224
1.82324,1.08075
1.76854,1.14324
2.04,0.876479
1.99304,0.975838
1.63785,1.171
1.67306,1.26492
2.07425,0.873473
1.94699,1.05067
1.49625,1.277
1.75061,1.13332
1.52928,1.27226
1.79946,1.2011
1.91653,1.14551
1.8701,1.07725
1.57924,1.20559
1.7801,1.17969
1.48088,1.28855
1.87654,1.12505
1.52951,1.25546
1.49675,1.32498
1.68769,1.07134
1.49636,1.29262
1.61292,1.21117
2.02823,0.989751
1.78976,1.11498
1.46491,1.2209
2.09451,0.975468
1.56754,1.26495
1.8896,1.11062
1.71907,1.20155
1.78365,1.11337
1.80257,1.08341
1.61427,1.26887
1.78726,1.11453
1.79445,1.1738
1.78778,1.16509
1.67911,1.18823
1.73694,1.22166
1.66768,1.19264
1.609,1.31063
1.38346,1.32184
1.48732,1.30619
1.90508,1.15687
1.61652,1.24326
1.68278,1.27149
1.69147,1.18624
1.61965,1.16231
1.56427,1.20529
1.97888,0.971714
1.55983,1.23751
1.56499,1.24784
1.93671,1.06958
2.19385,0.740111
1.70358,1.09518
1.42806,1.3615
1.3924,1.38003
1.92495,1.00936
1.66202,1.2509
1.76614,1.03246
1.70636,1.2093
1.60415,1.27601
1.64986,1.21764
1.57475,1.22083
1.61618,1.2724
1.76721,1.12552
1.48498,1.26989
1.73847,1.0991
1.80411,1.10517
1.95786,0.970319
1.81578,1.13496
1.66712,1.21198
1.65913,1.18606
1.98058,0.952366
1.67147,1.15547
1.22451,1.34963
1.64333,1.21673
1.57445,1.24015
1.45905,1.33735
1.4269,1.33831
1.82688,1.17377
1.71011,1.2286
1.46664,1.31321
1.67368,1.18278
1.29464,1.3681
1.8904,1.01459
1.62993,1.20928
1.5006,1.25277
1.88176,1.08411
1.68837,1.18061
1.72969,1.13203
1.92839,1.13841
1.55359,1.25781
1.65081,1.23238
1.79621,1.1522
1.35852,1.30668
1.77209,1.12559
1.18398,1.3685
1.75354,1.11495
1.86619,1.15322
1.48535,1.29407
1.80802,1.09291
1.7846,1.15155
1.76439,1.09115
1.62822,1.20405
1.69542,1.18913
1.90695,1.04097
1.48928,1.32867
1.68356,1.29261
1.86588,1.03925
1.58517,1.23981
1.89946,1.0884
1.48697,1.23968
1.49064,1.2852
1.87492,1.07884
1.68024,1.21669
1.92101,0.994415
1.18604,1.36399
1.55798,1.32976
1.69681,1.24581
1.69342,1.21896
1.53005,1.30206
1.66777,1.20418
1.82562,1.18119
1.49284,1.32603
1.37887,1.25856
2.06328,0.896671
1.82844,1.07055
1.81498,1.13965
1.26606,1.33391
1.59712,1.24547
1.74091,1.26187
1.57359,1.26809
1.80727,1.07663
1.73029,1.2005
1.72024,1.15373
2.02906,0.944193
1.66924,1.25678
1.64327,1.24826
1.45883,1.25332
1.37789,1.33012
1.50358,1.24126
1.91767,1.09838
1.74647,1.20508
1.82367,1.16522
1.67823,1.1709
1.74179,1.1127
1.55154,1.21719
1.78027,1.13772
1.70228,1.18422
1.69461,1.17169
1.81726,1.13186
1.86655,1.0789
2.01116,0.902036
1.67087,1.1715
1.73195,1.16251
1.91687,1.07948
1.24408,1.35587
1.56783,1.26965
1.54636,1.24416
1.68256,1.1456
1.88639,1.04397
1.8652,1.10947
1.80383,1.17151
1.50486,1.28489
1.54899,1.29339
1.59195,1.26152
1.86048,1.10094
1.51213,1.18267
1.5057,1.21626
1.82328,1.029
1.64955,1.22735
1.66672,1.22109
1.70545,1.29103
1.57491,1.22039
1.85288,1.07282
1.77746,1.16386
1.61119,1.25124
1.27932,1.3694
1.71825,1.2413
1.73527,1.15246
1.58962,1.26826
1.7887,1.17748
1.46057,1.2818
1.16188,1.39854
1.6099,1.25553
1.80318,1.17174
1.5436,1.32027
1.29646,1.32406
1.86358,1.03732
1.7988,1.13831
1.72043,1.14471
1.58753,1.22612
1.51385,1.26529
1.66144,1.23435
1.49695,1.28892
1.86168,1.07428
1.83105,1.11385
1.39896,1.28161
1.46929,1.40402
1.70867,1.244
1.81804,1.07331
1.66421,1.22197
1.69836,1.20186
1.81658,1.13309
1.66375,1.24551
1.89926,1.06396
1.63558,1.25106
1.4913,1.28784
1.58671,1.24686
1.78503,1.121
1.72591,1.13664
1.79552,1.17356
1.73207,1.24647
1.58359,1.26293
1.54854,1.22705
1.61708,1.26774
1.89943,1.08027
1.50561,1.34431
1.94557,1.0138
1.61373,1.17861
1.99753,0.91099
1.87622,0.976545
1.75679,1.20562
1.59387,1.2063
1.67571,1.1907
1.92997,1.06511
1.93843,0.996345
1.66773,1.26802
1.73602,1.19468
1.95376,1.0901
1.47603,1.30756
1.63693,1.19766
1.76158,1.18075
1.71245,1.12328
1.61553,1.27443
1.56206,1.25679
1.80653,1.05227
1.65779,1.21724
1.87057,1.06431
1.68464,1.1957
1.07901,1.39037
1.60825,1.22751
1.81315,1.0704
1.34487,1.33963
1.64655,1.26429
1.4952,1.28829
1.75413,1.19655
1.5809,1.26329
1.46135,1.33825
1.48339,1.34672
1.91853,1.04526
1.45422,1.31872
1.76841,1.0991
1.90186,1.11061
1.83022,1.16876
1.99954,0.946779
1.57724,1.16609
1.78269,1.13568
1.94932,1.02431
1.52062,1.29536
1.71009,1.23509
1.54029,1.25607
1.63201,1.23582
1.68374,1.23485
1.58392,1.17787
1.88296,1.07071
1.88512,1.11125
1.86848,1.04638
1.63946,1.22195
1.79186,1.15006
1.7614,1.20441
1.59637,1.26753
1.63275,1.19259
1.95551,1.02721
1.58666,1.30583
1.4897,1.23282
1.67968,1.1973
1.65457,1.12105
1.56958,1.2386
1.51213,1.25652
1.63019,1.22034
1.83937,1.10742
1.69799,1.22975
1.94668,1.05362
1.86543,1.12283
1.48198,1.31871
1.56439,1.34984
1.63626,1.18786
1.75491,1.20612
2.10806,0.874337
1.66906,1.23471
1.77138,1.20267
1.65905,1.19448
1.32866,1.33261
1.90891,1.00021
1.61281,1.22425
1.76158,1.15341
1.65216,1.1789
1.85095,1.04015
1.68505,1.23465
1.91325,1.02534
1.57707,1.29316
1.7682,1.13842
1.69501,1.27136
1.40368,1.30654
1.6112,1.24147
1.42955,1.34439
1.64787,1.22088
1.36845,1.32852
1.87794,1.06203
1.53224,1.31846
1.72604,1.2154
1.44354,1.26331
1.93318,0.968429
1.95056,0.928789
1.57696,1.29743
1.76994,1.13369
1.80008,1.07545
1.87476,1.20469
1.72417,1.21435
1.53354,1.33132
1.86091,1.07822
1.71839,1.31003
1.92455,1.10108
1.78364,1.15321
1.591,1.26026
1.77534,1.06703
1.53706,1.32028
1.67348,1.26341
1.82573,1.16275
1.69381,1.21448
1.93741,0.955204
1.47649,1.34467
1.62279,1.26976
1.75985,1.15441
1.83862,1.01919
1.39997,1.27052
1.63553,1.23631
1.87328,1.10258
1.89561,1.11064
1.48765,1.29367
1.66989,1.22789
1.78873,1.14555
1.89628,1.08209
1.61449,1.24713
1.35544,1.3338
1.57015,1.24166
1.44758,1.31049
1.54538,1.28047
1.61922,1.09255
1.47775,1.27095
1.69815,1.16576
2.03765,0.852402
1.79832,1.11065
1.71167,1.26367
1.3817,1.34579
1.90811,1.05081
1.66683,1.31842
1.27729,1.32169
1.53281,1.23465
1.54887,1.33087
1.50583,1.33639
1.57491,1.22952
1.286,1.42204
1.62498,1.17029
1.54489,1.28716
1.7967,1.07466
1.58727,1.29102
1.65107,1.15667
1.55579,1.30475
1.74977,1.21984
1.86141,1.11712
1.55513,1.33411
1.60169,1.18282
1.91108,0.995898
1.59712,1.3415
1.44921,1.31353
1.60033,1.2067
1.62492,1.24124
1.77351,1.16931
1.56185,1.2665
1.73327,1.14057
1.83119,1.10895
1.69119,1.18966
1.8919,1.03559
1.74894,1.27292
1.77213,1.05732
1.82644,1.10935
1.39479,1.30462
1.93441,0.985264
1.83087,1.19682
1.74808,1.18972
1.60206,1.27704
1.52216,1.29986
1.46286,1.27804
1.56494,1.22931
1.91983,1.00182
1.86554,1.14052
1.51894,1.30674
1.92788,1.06899
1.84532,1.17169
1.57069,1.29984
1.67328,1.19237
1.86914,1.07557
1.94518,1.00575
1.26322,1.32298
1.43001,1.30829
1.58519,1.29253
1.48989,1.24386
1.85868,1.1099
1.58686,1.28228
1.36699,1.36835
1.72474,1.23299
1.67886,1.22576
1.72041,1.19048
1.65066,1.2203
1.92715,1.07742
1.80531,1.08048
1.52902,1.21321
1.8576,1.04079
1.81784,1.21816
2.0848,0.910083
1.59945,1.3027
1.85675,1.07952
1.69159,1.2107
1.75751,1.18951
1.74248,1.15609
1.75439,1.10077
1.72189,1.08771
1.68129,1.23517
1.50713,1.28897
1.60809,1.21322
1.87083,0.98565
1.70131,1.16877
1.92323,0.960278
1.32539,1.34594
1.67356,1.22017
1.95265,1.03314
1.36636,1.30886
1.57015,1.21617
1.28281,1.31156
1.4565,1.29749
1.60027,1.23913
1.75554,1.15411
1.67863,1.2437
1.72788,1.17113
1.73879,1.21314
1.93198,1.03963
1.59322,1.22693
1.80516,1.14676
1.75107,1.17519
1.72226,1.18183
1.90934,1.07393
1.6336,1.17313
1.72732,1.11749
1.65698,1.28512
1.78901,1.11795
1.80602,1.14412
1.68371,1.22286
1.73939,1.16167
1.59163,1.26005
1.58385,1.30869
1.757,1.14953
1.7341,1.08979
1.82545,1.0832
1.79623,1.16547
1.60551,1.30299
1.71169,1.19009
1.69182,1.27368
1.74986,1.22193
1.48243,1.30828
1.83706,1.13032
1.76932,1.16055
1.56981,1.23325
1.66369,1.23268
1.60084,1.23586
1.66468,1.26259
1.65289,1.2407
1.73152,1.20622
1.79603,1.15662
1.7601,1.24348
1.54293,1.34101
1.54753,1.31371
2.06417,0.886542
1.59993,1.24862
1.85393,1.11724
1.73977,1.16453
1.59366,1.24254
1.51526,1.33253
1.53591,1.21558
1.96178,1.06005
1.32447,1.32008
1.38479,1.23447
1.56495,1.26772
1.64916,1.21979
1.84066,1.04364
1.69585,1.26835
1.83824,1.07603
2.03159,1.04443
1.79776,1.14717
1.60982,1.26499
1.6546,1.25215
1.60097,1.27691
1.846,1.08755
1.69062,1.16843
1.72243,1.1479
1.68904,1.1748
1.51098,1.28915
1.79742,1.1712
1.60295,1.23873
1.44449,1.32534
1.69072,1.18095
1.42982,1.33367
1.55002,1.18444
1.65586,1.15728
1.60749,1.2788
1.74804,1.20455
1.61389,1.1872
1.44837,1.22652
1.6645,1.25776
1.41946,1.23961
1.90937,1.09058
1.5177,1.25749
1.68766,1.22491
1.4854,1.30703
1.77782,1.1696
1.80616,1.07315
1.84779,1.06608
1.70486,1.25735
1.69748,1.19113
1.59687,1.30078
1.61006,1.3051
1.65689,1.26773
1.48723,1.27724
1.49666,1.28642
1.58505,1.22224
1.78452,1.08165
1.52507,1.21644
1.78338,1.15003
1.48827,1.30257
1.63234,1.21696
1.55613,1.21288
1.64339,1.22699
1.71281,1.18363
1.81094,1.15767
1.89409,1.13088
1.47262,1.33497
1.69076,1.2158
1.61386,1.22669
1.47188,1.34344
1.56516,1.28253
1.8413,1.14291
1.5155,1.25864
1.54197,1.25629
1.92582,1.05739
1.75286,1.14573
1.83807,1.18799
1.62959,1.24267
2.01238,0.975539
1.50006,1.26142
1.94451,1.048
1.66116,1.28457
1.7213,1.16269
1.86837,1.21596
1.89801,1.03231
1.62181,1.26477
1.84788,1.07321
1.63929,1.22309
1.85161,1.05662
1.47812,1.30244
1.72171,1.22258
1.59902,1.18862
1.72492,1.21866
1.3728,1.3418
1.6475,1.3187
1.92298,1.11313
1.55002,1.22492
1.66065,1.25666
1.1616,1.38034
2.12024,0.815207
1.62509,1.23128
1.91138,1.01966
1.67437,1.2123
1.49588,1.27262
1.63512,1.2472
1.55003,1.27875
1.55873,1.25204
2.03477,0.977716
1.66386,1.24649
1.55648,1.20593
1.78469,1.13432
1.81528,1.08983
1.83146,1.21849
1.88884,1.09869
1.29534,1.37825
1.45762,1.27666
1.75622,1.15119
1.69804,1.12471
1.7215,1.1912
1.7149,1.19823
1.72965,1.17218
1.63977,1.23275
1.39275,1.2881
1.69874,1.11619
1.81437,1.06499
1.87895,1.02417
1.83891,1.17524
1.69918,1.20614
1.49912,1.33519
2.02573,0.945635
1.34045,1.34292
1.93548,1.04048
1.60704,1.16213
1.47529,1.31964
1.89871,1.12577
1.68202,1.24596
1.59294,1.19293
1.72825,1.10959
1.85213,1.18333
1.56922,1.23797
1.60868,1.27519
1.65787,1.29644
1.99691,1.04635
1.8517,1.05348
1.47284,1.33758
1.91036,1.10369
1.87375,1.1425
1.73247,1.19568
1.82448,1.12487
1.57239,1.19422
1.76353,1.19217
1.64162,1.27072
1.66301,1.21482
1.86067,1.04667
1.45463,1.35064
1.84915,1.14509
1.81182,1.14445
1.6421,1.26191
1.58116,1.27207
1.7062,1.18949
1.89866,0.974229
1.69172,1.226
1.70713,1.20262
2.07314,0.949246
1.81615,1.11794
1.63136,1.1687
1.77238,1.13386
1.76742,1.17479
1.61263,1.29749
1.91641,1.07025
1.82594,1.13499
1.7391,1.20601
1.50052,1.22747
1.77709,1.11789
1.702,1.20693
1.83899,1.09025
1.80302,1.09054
1.66238,1.24423
1.71011,1.19598
1.40208,1.33748
1.62563,1.24537
1.66781,1.25846
1.83201,1.13924
1.56271,1.19573
1.71348,1.18612
1.41057,1.30925
1.84096,1.02702
1.80479,1.15612
1.66728,1.22811
1.43164,1.34319
1.71251,1.10261
1.83582,1.16644
1.95618,1.02918
1.8426,1.04807
1.5093,1.28286
1.90057,1.14733
1.89369,0.985792
1.43877,1.30876
1.34779,1.35864
1.62616,1.20528
1.65119,1.23205
1.59602,1.15549
1.73594,1.06476
1.55776,1.28864
1.62457,1.23667
1.68186,1.18816
1.68786,1.16625
1.92629,1.06338
1.67095,1.24891
1.74274,1.10931
1.96562,1.08514
1.51949,1.34949
1.96641,1.0192
1.31512,1.29324
1.85002,1.09404
1.8886,1.07587
1.70427,1.12482
1.43741,1.34051
1.69452,1.16637
1.71134,1.21704
1.72922,1.1695
1.73772,1.23082
1.65076,1.31367
1.83633,1.14422
2.06215,0.862305
1.78701,1.17645
2.20014,0.824854
1.9199,1.07136
1.83923,1.11929
1.26082,1.3629
1.79535,1.07288
1.3655,1.23227
1.49098,1.2868
1.56896,1.25942
1.8367,1.05291
1.83381,1.04004
1.60187,1.20175
1.74011,1.17033
2.04915,0.912295
1.822,1.127
1.89509,1.09804
1.50403,1.32194
1.74069,1.18296
1.8857,1.01342
1.71452,1.09817
1.75589,1.09818
1.75545,1.10467
1.93466,1.03643
1.70354,1.2081
1.34528,1.34451
1.70406,1.19448
2.00439,1.01742
1.43945,1.30597
1.61524,1.29402
1.56817,1.23837
1.63743,1.1466
1.40458,1.31034
1.53878,1.27763
1.58875,1.21492
1.69687,1.1809
1.83483,1.03032
*
0.907542,3.25307
0.830697,3.32956
0.342399,2.98003
1.03307,3.11597
0.580746,2.90214
1.05391,3.25407
0.908555,3.27963
0.801908,3.16379
1.04854,3.30375
1.29171,3.31116
0.986172,3.22936
1.04945,3.10106
0.774163,3.10868
0.846013,3.00392
0.662312,3.11278
0.735485,3.12613
0.772072,3.00359
1.1521,3.38304
1.25332,3.20069
1.12445,3.28642
1.29842,3.27298
1.04391,3.23076
1.01166,3.35932
1.09482,3.39701
0.805461,3.17166
1.07483,3.13041
0.860185,3.13075
1.07747,3.44501
1.15535,3.11782
1.02946,3.32223
0.781842,3.14703
0.819911,3.13932
0.811806,3.21735
0.78845,3.19539
0.613053,2.98105
0.807558,3.15858
0.949226,3.23387
0.951863,3.30279
0.955346,3.34465
0.915494,3.12576
0.954825,3.25376
0.80443,3.10318
0.518795,3.10181
0.725494,3.17934
1.38518,3.40059
1.07602,3.37046
0.832933,3.02614
1.31178,3.2924
0.738277,3.12987
1.17748,3.07217
0.992893,3.30166
0.725826,2.98918
0.74766,2.91802
1.02444,2.93141
0.797704,3.27438
0.792288,3.22394
1.07737,3.24163
0.852939,3.20739
1.07342,3.15419
0.985264,3.1506
0.956435,3.17731
0.768692,3.30761
0.811935,3.1737
0.791822,3.15703
1.11669,3.27768
0.711426,3.04943
0.674919,3.20019
0.911599,3.21673
0.918759,3.11686
1.27924,3.44824
1.12534,3.41107
0.64866,3.10619
0.656378,2.97788
0.762986,3.14563
1.3182,3.17795
1.25294,3.57394
0.799284,3.22993
0.702077,2.92022
0.875272,3.03701
1.13978,3.1932
0.944094,3.0579
1.21449,3.37194
0.767821,3.38868
0.998871,3.44274
1.08364,3.26959
0.817698,3.02557
1.23742,3.50372
0.758929,2.90725
0.739173,3.09782
1.41158,3.27651
1.37679,3.45734
1.0805,3.23453
0.906785,3.44949
1.03021,3.09482
0.829599,2.96874
1.01599,3.07606
0.870533,3.15559
1.08459,3.27081
0.712268,2.91501
0.896579,3.42311
0.745933,3.13404
1.02386,3.0905
1.09123,3.21007
0.871326,3.28077
0.908826,3.07281
1.53944,3.16214
0.772478,3.10785
0.849317,3.24184
0.953377,3.12447
0.840696,3.253
0.909381,3.18933
0.942878,3.11728
0.767668,3.08064
1.03054,3.32947
1.49872,3.56804
0.558746,2.89155
1.02344,3.15498
0.651421,3.23647
0.776823,3.10819
0.783322,3.11603
0.7684,3.03873
1.05595,3.4042
1.45865,3.15432
0.528904,3.05138
0.927866,3.04223
0.927707,3.0545
0.583035,2.91184
0.862883,3.12125
1.12378,3.33078
0.624226,2.92003
1.04559,3.40597
1.1477,3.32849
1.16558,3.15051
1.02549,3.34771
0.919254,3.30093
0.995293,3.18907
0.556653,3.16562
0.931462,3.21707
1.11817,3.3782
0.562504,2.95944
0.934247,3.12849
0.793346,3.23982
0.708766,3.03589
0.811959,3.13158
1.1685,3.24697
1.03481,3.21163
1.2649,3.03998
1.04924,3.31984
0.618884,2.94974
1.18797,3.3429
0.887357,3.18935
0.876292,2.99156
0.913726,3.21239
1.00785,3.10831
1.11432,3.12215
0.841181,2.95941
0.856754,3.2401
0.689382,3.08784
0.850263,2.991
1.06448,3.18469
1.18576,3.44723
1.18087,3.38308
1.0424,3.28137
0.674809,2.94393
0.744906,2.88573
0.917144,3.11982
0.839432,3.23377
0.881508,3.18385
1.08655,3.19813
0.766591,3.25529
1.10838,3.32241
0.6258,3.13884
0.883571,3.12605
0.623431,2.83336
0.925398,3.16053
1.04612,3.43506
0.937039,3.21363
0.865841,3.16151
0.704507,3.03567
0.936969,3.17694
0.940508,3.06305
1.11897,3.13958
1.03032,3.32853
0.651721,2.93523
1.43763,3.09086
0.827698,3.27627
1.21647,3.38102
1.17823,3.0717
0.646511,2.94125
1.01872,3.21642
0.582891,2.9423
0.685028,3.08394
0.907391,3.19599
0.956459,3.29633
0.859264,3.17913
1.02629,3.39131
1.29647,3.17053
0.739975,3.10922
0.855448,3.02202
0.976168,3.20794
0.986316,3.2166
0.950872,3.42175
0.982814,3.24806
1.24029,3.39226
1.10346,3.2327
0.556956,3.03025
0.95954,3.34907
1.04028,3.16777
0.69553,3.03538
0.702854,2.86636
0.910282,3.13906
0.884908,3.28081
0.841706,3.14954
0.580165,3.08525
0.945528,3.21144
0.837603,3.03138
0.73322,3.01507
0.927254,2.93506
1.04902,3.3333
1.30958,3.1566
0.99988,3.15782
0.796274,3.03957
0.891933,3.20739
1.04017,3.20615
0.870168,3.14259
0.751924,3.17613
0.977429,3.31254
0.878781,3.22398
0.927976,3.15386
0.981544,3.27451
1.51882,3.45674
0.649386,3.22232
0.614677,2.99763
1.75401,3.28136
0.850824,3.2308
1.01081,3.16086
0.877201,3.23209
0.954541,2.99106
1.01257,3.29635
0.781701,3.23752
1.14759,3.39954
0.788523,3.13387
0.631001,2.892
1.25944,3.33005
0.696184,2.94477
0.743565,2.92358
0.892974,3.10823
0.731587,2.78877
1.34841,3.46897
1.35398,3.26837
0.974583,2.94472
0.820426,3.16498
0.762012,3.21823
1.26602,3.20687
0.881929,3.09211
0.895407,3.15868
0.489548,3.00851
0.885184,3.27786
0.957903,3.0659
0.84265,3.03064
0.724176,2.97837
1.17941,3.00017
0.850652,3.04844
1.28874,3.12508
0.710225,3.20724
0.904201,3.29784
1.30289,3.2019
1.01891,3.17845
0.895779,3.28953
1.08677,3.1549
1.40871,3.07627
0.776451,3.16503
0.812642,3.23707
0.475248,3.05163
1.59444,3.57825
1.33984,3.3665
0.93686,3.24882
0.946672,3.19789
0.642964,2.95145
0.951699,3.15921
0.872697,3.12102
0.788336,3.05231
1.12062,3.28377
0.676113,3.03363
0.762724,3.19456
1.22117,3.30425
0.94588,3.21768
0.741605,2.96133
0.581004,3.13755
0.798619,3.06219
0.904589,3.05718
0.788558,3.06396
1.25592,3.2596
1.12029,3.38632
0.831268,3.0326
1.14667,3.3085
1.0851,3.33227
0.695133,2.87105
1.25107,3.46286
0.98426,3.13242
0.762604,3.01755
1.11409,3.24136
0.800423,3.08936
0.867839,3.07677
0.856186,3.11133
1.227,3.25303
0.854278,3.13193
1.10665,3.27161
0.932821,2.96621
0.988055,3.21505
1.05763,3.17097
0.25253,3.08964
1.05244,3.41252
0.864743,3.09756
0.888626,3.3145
0.882031,3.21738
0.855289,3.14238
1.36638,3.43676
1.11445,3.34011
1.76777,3.43775
0.685893,3.04047
1.41462,3.3345
0.930636,3.15963
1.01048,2.98405
0.892473,3.18714
0.873584,3.19318
0.86224,3.19768
1.05724,3.23917
0.783708,3.10247
0.820513,3.16111
1.00252,3.14993
0.616671,3.21528
1.3659,3.18013
0.773114,3.1727
0.934854,3.17697
1.15103,3.13518
0.847118,2.9964
1.18518,3.37887
1.16201,3.28303
1.18607,3.23004
0.429331,2.99991
1.08662,3.29575
0.942359,3.23075
0.943982,3.30032
1.23035,3.31838
0.731275,2.983
1.01436,3.26912
0.630461,2.95377
1.01281,3.21764
0.794538,3.12757
1.07669,3.43524
0.975947,3.03314
1.41888,3.13487
1.0843,3.35255
0.65627,3.1446
0.844961,3.22777
1.01248,3.296
0.843135,3.13697
0.801691,3.11627
0.650207,2.81165
0.993643,3.14553
1.24552,3.39557
1.00733,3.14997
0.824844,3.0764
0.91531,3.11225
1.01434,3.25305
-0.265017,3.02239
0.915121,3.27553
0.584362,3.27253
1.46414,3.21412
0.878812,3.25153
0.656606,2.98244
0.943015,3.23135
1.08779,3.42114
0.806401,3.15486
0.852708,3.09613
0.884625,3.19391
0.869865,3.23784
0.803089,3.03487
0.759172,3.04439
1.04452,3.16269
0.868433,3.20302
1.02526,3.34798
0.679711,3.05848
1.07631,3.28374
0.876973,3.31115
0.80483,3.14497
0.850508,3.07626
0.803609,3.07004
0.797491,3.2252
0.946773,3.25603
0.785778,3.10478
0.931182,3.1013
1.03117,3.37127
0.615501,2.89424
0.741679,3.25168
0.454195,2.8654
0.730226,3.15573
1.36133,3.16412
0.723487,3.07727
1.09241,3.23274
0.748024,2.97651
