1.41549,1.403
1.82084,1.09768
1.60719,1.21883
1.73779,1.1133
1.77279,1.121
1.40257,1.32592
1.75538,1.14162
1.53135,1.3086
1.47917,1.33798
1.455,1.23577
1.59199,1.24458
1.84615,1.18459
1.74994,1.08157
1.61115,1.29093
1.3753,1.32464
1.69297,1.24277
1.67292,1.26654
1.59218,1.30839
1.81721,1.05688
1.69612,1.23343
1.79794,1.15936
1.66467,1.2048
1.70667,1.23061
1.5395,1.24141
1.84284,1.16661
1.19676,1.37331
1.95778,1.01189
1.71433,1.21335
1.59426,1.22978
1.57297,1.26111
1.47615,1.31887
1.79626,1.17385
1.77112,1.15029
1.74048,1.07786
1.65312,1.23984
1.17337,1.38974
1.71721,1.13476
1.57733,1.28347
1.74779,1.21596
2.03576,0.979321
1.72731,1.17241
1.64968,1.29513
1.88183,0.954764
1.46108,1.34701
1.61174,1.29743
1.46526,1.32849
1.70217,1.20965
1.93341,0.98293
1.95189,0.987761
1.84188,1.08705
1.22508,1.33408
1.6879,1.19038
1.25126,1.3615
1.66593,1.18251
1.91897,1.05228
1.66796,1.21094
1.89357,1.12091
1.61953,1.19425
1.75629,1.11609
1.86973,1.10517
1.84624,1.04037
1.64745,1.22796
1.63822,1.14717
1.88157,1.03014
1.98238,0.985407
1.61335,1.31023
1.44419,1.22595
1.71635,1.27858
1.56096,1.3133
1.61138,1.28918
1.541,1.22768
1.49297,1.30425
1.87483,1.08785
1.88371,1.10185
1.36109,1.3846
1.5255,1.26887
1.84091,1.11594
1.9408,1.04509
1.14447,1.41668
1.87024,1.12735
1.61089,1.19173
1.33641,1.34495
1.59359,1.29599
1.53602,1.25425
1.47827,1.29447
1.78931,1.12906
1.70357,1.15313
1.67211,1.2675
1.6138,1.28964
1.4398,1.29191
1.93283,1.02976
1.68765,1.25196
1.62499,1.25128
1.62485,1.25326
1.55624,1.26974
1.82732,1.16723
1.46465,1.22301
1.78437,1.13376
1.91578,1.12954
1.53483,1.22583
1.96948,1.09462
1.68146,1.19115
1.97552,0.979007
1.70137,1.22598
1.46087,1.25866
1.41729,1.3152
1.58163,1.24318
1.56595,1.22406
1.60045,1.18332
1.52312,1.23419
1.54649,1.2688
1.70733,1.20543
1.85261,1.10844
2.02643,0.998449
1.89591,1.05319
1.54279,1.22306
1.59038,1.26023
1.5857,1.22194
2.05815,0.889519
1.7639,1.10248
1.3845,1.40428
1.5244,1.32336
1.63171,1.17704
1.77581,1.1581
1.65712,1.18591
1.5197,1.27916
1.74927,1.13301
1.59783,1.26747
1.51158,1.3069
1.65939,1.16264
1.67679,1.17065
1.82229,1.08552
1.53807,1.31688
1.60418,1.24888
1.76696,1.151
1.67982,1.13156
1.54156,1.3577
1.89056,1.07013
1.605,1.19987
1.34131,1.36657
1.7345,1.16637
1.83313,1.1747
1.62377,1.18218
1.38647,1.33133
1.93402,1.06974
1.80428,1.14211
1.70497,1.24611
1.74696,1.20587
1.65276,1.1864
1.84523,1.19533
1.50056,1.33909
1.52273,1.36495
1.34162,1.33282
1.50259,1.26918
1.63937,1.28345
1.86578,1.05797
1.89519,1.01635
1.6283,1.22396
1.73566,1.18811
1.68265,1.15572
1.74902,1.18335
1.75895,1.17805
1.88683,1.11191
1.41804,1.28358
1.6366,1.21819
1.82745,1.14754
1.52858,1.21227
1.65968,1.22773
1.65955,1.23899
1.72918,1.16382
1.64994,1.22869
1.73991,1.17441
1.58468,1.24162
1.6116,1.1742
1.84918,1.07275
1.76434,1.17723
1.9594,0.992997
1.75095,1.11571
1.72325,1.20085
1.58798,1.28152
1.66652,1.20332
1.54617,1.28194
1.83641,1.18853
1.58574,1.2669
1.70117,1.17146
1.5357,1.276
1.72597,1.23877
1.59821,1.28482
1.43709,1.28613
1.61751,1.22387
1.44453,1.30156
1.41111,1.28006
1.92134,0.989988
1.41113,1.32957
1.42776,1.27801
1.55216,1.26666
1.56085,1.24252
1.8324,1.1393
2.0164,0.972224
1.9129,1.06031
1.72197,1.15513
1.7293,1.1479
1.63995,1.23913
1.64062,1.28013
1.68175,1.21072
1.74771,1.16117
1.77656,1.19141
1.55003,1.23093
1.92089,1.03812
1.71108,1.21944
1.626,1.24577
1.71594,1.16866
1.7987,1.11576
1.76674,1.13621
1.76504,1.06807
1.84249,1.12887
1.68584,1.1615
1.84343,1.07676
1.62403,1.25802
1.80387,1.17855
2.12005,0.898809
1.52261,1.31894
1.79449,1.20401
1.82981,1.12576
1.6163,1.24049
1.69762,1.26345
1.26362,1.39027
2.04386,0.960503
1.83382,1.12033
1.71963,1.14812
2.09728,0.849478
1.58548,1.2543
1.50643,1.25575
1.71809,1.20744
1.66825,1.17718
1.51747,1.27892
1.94575,0.98964
1.76647,1.09724
1.65079,1.19662
1.92556,1.05346
1.25416,1.35214
1.79605,1.10632
1.4397,1.38582
1.92685,0.981556
1.72493,1.23697
1.71412,1.18185
1.77977,1.16514
1.18019,1.34004
1.75765,1.28744
2.08809,0.924694
1.65977,1.14312
1.7588,1.19128
1.78381,1.22164
1.40453,1.34249
1.60658,1.21613
1.97456,1.14068
1.67763,1.18857
1.75806,1.19404
1.41238,1.25609
1.78592,1.15738
1.75428,1.13103
1.93986,0.993237
1.40734,1.2882
1.74513,1.19715
1.72993,1.22092
1.47827,1.25368
1.66928,1.22772
1.64625,1.1575
1.5904,1.23677
1.64568,1.21462
1.56653,1.24305
1.57652,1.22955
1.70086,1.22151
1.52584,1.26415
1.62605,1.25466
1.5045,1.21228
1.87454,1.10663
1.71927,1.12067
1.70319,1.2215
1.71427,1.16005
1.39025,1.29548
1.89918,1.10084
1.70391,1.20769
1.69439,1.21476
1.33914,1.37571
1.80977,1.09453
1.542,1.23432
1.81325,1.17541
1.58448,1.2127
1.94405,0.940585
1.66498,1.19255
1.61067,1.22465
1.83917,1.11631
1.72591,1.23076
1.78961,1.1147
1.50771,1.24167
2.0237,0.954893
1.90441,1.09959
1.63748,1.22067
1.4422,1.30535
1.44413,1.33466
1.69705,1.25616
1.28301,1.35086
1.65634,1.15225
1.93366,1.05751
1.33761,1.35006
1.4702,1.29119
1.80282,1.13815
1.45658,1.26219
1.90528,1.03316
1.62154,1.29135
1.50759,1.30988
1.74795,1.20601
1.65623,1.23427
1.68044,1.20299
1.59149,1.28977
1.72973,1.17285
2.03182,0.920085
1.87191,1.18391
1.82678,1.09783
1.57652,1.22491
1.79518,1.16874
1.42556,1.32632
1.5807,1.25565
1.78028,1.07706
1.99703,0.927469
1.71334,1.24131
1.89836,1.06121
1.63986,1.22473
1.71383,1.19408
1.5009,1.27807
1.2832,1.33328
1.53754,1.32166
1.59828,1.26962
1.99072,0.98456
1.71531,1.19064
1.51945,1.25172
1.79909,1.17982
1.518,1.33323
1.91165,1.08968
1.8732,1.01239
1.39703,1.36604
1.76664,1.14077
1.72384,1.18611
1.85655,1.06169
1.39935,1.26313
2.09073,0.798226
1.672,1.19464
1.20352,1.33724
1.74882,1.19661
1.59471,1.24539
1.67602,1.23013
1.47052,1.23265
1.36072,1.34325
1.63995,1.28746
1.51023,1.25908
2.1169,0.852784
1.85369,1.12073
1.91671,1.04038
1.90692,1.10157
1.63041,1.19567
1.32155,1.37328
1.7926,1.10845
1.73073,1.21593
1.76516,1.12889
1.50535,1.28576
1.78435,1.1521
1.66897,1.19041
1.53527,1.30501
1.55135,1.23062
1.96229,0.919206
1.75266,1.1474
2.01021,0.962782
2.0752,0.909609
1.67737,1.19915
1.7914,1.08403
1.61581,1.24304
1.63973,1.18081
1.84423,1.17773
1.8317,1.11365
1.66281,1.23096
1.77402,1.07989
1.69042,1.17785
1.60374,1.16203
1.60962,1.24286
1.89772,1.0311
2.02532,0.894412
1.66499,1.21968
1.84457,1.14393
1.86001,1.14194
1.91292,1.00686
1.50702,1.23165
1.64644,1.24725
1.69726,1.17407
1.4373,1.23894
1.77669,1.12434
1.30595,1.37498
1.80053,1.17072
1.35685,1.33375
1.6302,1.16522
1.73185,1.26182
1.70799,1.19224
1.30708,1.40025
1.53791,1.28952
1.65751,1.2002
1.49956,1.20091
1.62005,1.28494
1.67144,1.25042
1.88239,1.05493
1.8956,1.06635
1.49586,1.32943
1.72613,1.15656
1.77841,1.12157
1.61754,1.19162
1.91953,0.914175
2.07039,0.912553
1.9436,1.07485
1.92084,1.12618
1.5866,1.27556
1.4911,1.26615
1.70978,1.20918
1.71125,1.19322
1.53314,1.16957
1.81703,1.17741
1.62858,1.18912
1.88816,1.1626
1.6179,1.22656
1.75671,1.16299
1.77804,1.04942
1.66358,1.14005
1.75195,1.23592
1.57758,1.27418
1.31717,1.32125
1.61192,1.32518
1.6556,1.18407
1.49562,1.28274
1.97133,0.953181
1.5751,1.26713
1.91949,1.04227
1.71864,1.20385
1.67771,1.24923
1.31014,1.39863
1.5528,1.25041
1.8723,1.03358
1.75879,1.16445
1.53339,1.28152
1.5851,1.19554
1.46883,1.31597
1.56404,1.16634
1.69205,1.21285
1.68938,1.20686
1.63135,1.20393
1.65448,1.20039
1.78352,1.14086
1.68566,1.18788
1.59191,1.17801
1.90477,0.959486
1.54889,1.29381
1.79399,1.12989
1.83123,1.14392
1.73836,1.18884
1.37809,1.36892
1.72038,1.19959
1.12912,1.39441
1.58516,1.26244
2.06671,0.938474
1.8577,1.15222
1.75858,1.09783
1.61749,1.1798
1.46226,1.2822
1.73987,1.21392
1.81498,1.12119
1.74449,1.18773
1.1963,1.33411
1.70737,1.13166
1.56932,1.16414
1.82566,1.14479
1.48303,1.34254
1.72557,1.16948
1.80926,1.02824
1.636,1.16274
2.00776,0.902275
1.82196,1.12607
1.80706,1.21324
1.41983,1.36327
1.73282,1.24217
1.72053,1.21879
1.91605,1.06783
1.61098,1.25131
1.6682,1.14194
1.61685,1.25917
1.93361,1.07592
1.69737,1.18816
1.77428,1.11928
1.49466,1.3
1.384,1.28339
1.67209,1.16837
1.83339,1.09235
1.38484,1.31217
1.85548,1.04613
1.76957,1.15546
1.8387,1.10346
1.52412,1.25799
1.64077,1.23353
1.63842,1.22906
1.857,1.1464
1.45618,1.32205
2.16437,0.799551
1.66798,1.20685
1.66349,1.19983
1.60801,1.22042
1.67253,1.20322
1.95911,1.10583
1.50607,1.3552
1.51751,1.22099
1.59475,1.19578
1.75011,1.17988
1.60024,1.26461
1.87831,1.00247
1.56715,1.28379
1.67355,1.1205
1.886,0.98968
1.61854,1.3195
1.36989,1.34719
1.55545,1.23519
1.48803,1.28564
1.61827,1.19796
1.54789,1.29136
1.76696,1.16716
1.91004,1.01938
1.62557,1.24856
1.66012,1.21125
1.80541,1.20663
1.60583,1.26244
1.43772,1.36202
1.63426,1.22576
1.61769,1.29112
1.81533,1.11619
1.46626,1.33213
1.45962,1.29519
1.36771,1.3387
1.42563,1.39216
1.67931,1.16579
1.48855,1.23405
1.84288,1.11284
1.82684,1.03087
1.56846,1.34693
1.72654,1.16405
1.96197,0.987821
1.37486,1.38901
1.82534,1.16429
1.65207,1.19624
1.72381,1.25287
1.72191,1.1395
1.74255,1.22871
1.53122,1.26088
1.45811,1.28668
1.5141,1.28286
1.63476,1.13884
1.73741,1.1847
1.66966,1.14751
1.52115,1.29583
1.75713,1.24114
1.37755,1.33775
1.81935,1.08027
1.50867,1.29373
1.51986,1.22595
1.53104,1.28354
1.45334,1.24956
1.80379,1.06504
1.69022,1.12432
1.46834,1.2759
1.52138,1.28412
1.65719,1.17318
1.80209,1.07993
1.35406,1.33734
1.5209,1.31063
1.5584,1.29409
1.36677,1.34818
1.30302,1.38051
1.45024,1.36608
1.4244,1.26636
1.60587,1.18153
1.75869,1.17502
1.7306,1.11267
1.84834,1.16458
1.76452,1.13152
1.73937,1.14706
1.20671,1.36685
1.41632,1.28716
1.76052,1.25963
1.87069,1.11163
1.75757,1.09198
2.05014,0.925619
1.78827,1.16882
1.82308,1.09452
1.8305,1.12952
1.42536,1.36947
1.80931,1.10862
1.80315,1.08601
1.90005,1.08313
1.51327,1.30495
1.7072,1.24049
1.7793,1.1092
1.70886,1.14402
1.49977,1.28409
1.43906,1.33628
1.93209,1.09108
1.50699,1.23021
1.71857,1.22698
1.66193,1.22275
1.68926,1.23646
1.55048,1.20229
1.71983,1.23589
1.68512,1.17008
1.41828,1.31699
1.32305,1.35223
1.44444,1.29542
1.82566,1.05748
2.06652,0.883404
1.90007,1.05132
1.68664,1.18009
1.51972,1.33549
1.65529,1.22546
1.74502,1.14233
1.59488,1.20953
1.82679,1.06354
1.77693,1.16163
1.90373,1.03376
1.6533,1.23045
1.52171,1.25788
1.16553,1.41846
1.51793,1.24942
1.81246,1.11985
1.73302,1.21766
1.68321,1.27257
1.57167,1.31336
1.6932,1.16457
1.70525,1.27139
1.71114,1.14067
1.57146,1.24152
1.99296,0.982202
1.73113,1.16112
1.65234,1.16768
1.59376,1.21776
1.54364,1.22936
1.40332,1.33478
1.82335,1.14741
1.78619,1.18487
1.72777,1.16967
1.85615,1.15181
1.64142,1.26419
1.6895,1.17875
1.49893,1.32537
1.73351,1.15869
1.7208,1.14365
1.60559,1.37271
1.10109,1.40996
1.81612,1.1461
1.39231,1.30313
1.63833,1.24368
1.9662,0.990288
1.7538,1.13935
1.24408,1.3412
1.54069,1.29957
1.87966,1.07993
1.86617,1.15139
1.71071,1.18281
1.65771,1.21592
1.57528,1.25192
1.95102,1.01306
1.66425,1.2484
1.62006,1.24878
1.92907,1.09467
1.48346,1.32859
1.48649,1.28072
1.77553,1.14458
1.84992,1.11411
1.96151,1.03981
1.73289,1.13933
1.59923,1.23418
1.88212,1.06421
1.56014,1.25114
1.75149,1.17945
1.83335,1.13225
1.37353,1.36418
1.79882,1.12723
1.43998,1.28097
1.67841,1.20846
1.56616,1.31726
1.53899,1.27789
1.69259,1.16685
1.81061,1.18413
1.3163,1.31683
1.97398,1.00909
1.67329,1.24004
1.68395,1.22528
1.77875,1.20006
1.56607,1.23101
1.78446,1.17051
1.81694,1.11329
1.84416,1.05183
1.81397,1.02491
2.01865,0.968599
1.97059,0.987377
1.6368,1.25763
1.842,1.07049
1.35913,1.41259
1.77474,1.116
1.89687,1.02109
1.23198,1.39622
1.92752,1.05515
1.8323,1.06762
1.44189,1.31516
1.77807,1.11096
1.64021,1.31274
1.82433,1.11115
1.58496,1.23066
1.44876,1.30191
1.19571,1.38347
1.6087,1.30259
1.75644,1.19617
1.68272,1.23482
1.54977,1.23044
1.6435,1.32076
1.71977,1.23652
1.54353,1.31391
1.65167,1.24027
1.37829,1.26137
1.77713,1.12472
1.66174,1.23368
1.28636,1.33963
1.39031,1.37168
1.62562,1.20319
1.34776,1.39107
1.77493,1.14555
1.60136,1.25825
1.64695,1.18798
1.85249,1.15841
1.74657,1.11242
1.48813,1.18361
1.3814,1.32716
1.81401,1.11808
1.68985,1.20839
1.51579,1.26443
1.50436,1.27932
1.40121,1.3208
1.94142,1.09628
1.63685,1.26417
1.69638,1.18767
1.6666,1.23523
1.34423,1.40764
1.41734,1.28773
1.88934,1.00372
1.93708,1.04271
1.77053,1.07525
1.69507,1.25987
1.50585,1.27993
1.52058,1.32957
2.0616,0.92193
1.55005,1.22683
1.67218,1.20934
1.81693,1.18987
1.91012,1.08671
1.80455,1.12421
1.91391,1.10862
1.50365,1.22161
1.93927,1.0768
1.51097,1.33619
1.68727,1.2183
1.47372,1.33126
1.31547,1.36438
1.86641,1.0512
1.63508,1.2431
1.8098,1.15454
1.53704,1.26385
1.82863,1.0556
1.67288,1.23092
1.72218,1.19968
1.8919,1.13073
1.27442,1.33021
1.79545,1.16004
1.63695,1.29057
1.87471,1.0672
1.31893,1.34999
1.65759,1.22802
1.57155,1.28444
1.815,1.15498
1.44742,1.29729
1.64265,1.20321
1.62026,1.15752
1.75589,1.19105
1.76405,1.09539
1.84159,1.09048
1.77454,1.13773
1.93958,0.987516
1.52462,1.26183
1.83616,1.2007
1.73101,1.20043
1.30888,1.27561
1.7761,1.18157
1.59885,1.22341
1.72918,1.11709
1.60447,1.29328
1.5703,1.30623
1.93192,1.10778
1.81718,1.08709
1.88021,1.09528
1.57431,1.21748
1.79684,1.10178
1.64292,1.21472
1.64697,1.23737
1.89214,1.02606
1.61682,1.18048
1.98878,1.00713
1.60161,1.145
1.86803,1.1084
1.54212,1.27879
1.58475,1.23716
1.41208,1.38937
1.55461,1.21733
1.48542,1.28237
1.91298,1.02655
1.50403,1.27904
1.74006,1.11869
1.57039,1.26007
1.53075,1.23602
1.52248,1.2807
1.96808,0.985345
1.64806,1.27729
1.79907,1.11763
1.46314,1.27031
1.81856,1.08881
1.76412,1.1144
1.75997,1.08842
1.8616,1.13446
1.38817,1.37323
1.89123,0.985041
1.83152,1.12868
1.40429,1.4035
1.4667,1.34788
1.76555,1.19406
1.62577,1.2335
1.74324,1.10898
1.73177,1.07203
1.73428,1.18265
1.49147,1.31454
1.69308,1.2447
1.53831,1.21812
1.45954,1.23916
*
1.06977,3.21606
0.914361,3.15198
1.0108,3.22179
1.76851,3.30672
0.844165,3.08132
0.794032,3.29088
1.08117,3.22972
0.774191,3.11648
0.952403,3.22343
1.07069,3.15729
1.77891,3.25291
0.837786,3.02614
0.96242,3.19415
1.16242,3.28422
0.52302,3.01225
1.08653,3.47581
0.8634,3.15708
1.04031,3.33561
1.06526,3.19577
0.969751,3.15164
0.829494,3.04266
0.990665,3.34876
0.762211,3.11832
0.738265,2.73703
0.771961,3.10973
1.12342,3.20279
0.509764,2.98364
0.899296,3.26521
0.73919,3.25166
1.13838,3.354
1.15566,3.40689
0.752874,2.79022
0.826896,3.08384
0.72748,3.24917
0.616482,3.11655
0.855032,3.0896
0.994321,3.20795
0.234772,2.69883
0.899852,3.09064
0.645577,3.18691
0.861609,3.15344
0.956456,3.27181
1.17121,3.32156
0.577264,3.00598
1.12487,3.46056
1.21635,3.28548
0.963623,3.18611
0.800849,3.15048
0.939575,3.14404
1.05832,3.30317
1.14756,3.45004
0.710059,3.1831
0.413616,2.94845
0.713878,2.9827
0.745027,3.08212
1.35902,3.38657
1.18399,3.26703
0.947741,3.02872
1.01048,3.21105
0.949951,3.17348
1.10016,3.1713
1.4525,3.24825
0.859287,3.37342
1.30923,3.2544
1.06283,3.13525
1.03551,3.42618
0.747538,3.23924
1.1444,3.23306
0.305423,2.99763
0.687732,3.03493
0.696117,2.96193
1.2109,3.13056
0.830172,3.20927
0.711991,3.04549
0.314112,2.89395
0.912358,3.41825
0.755406,2.9941
1.07058,3.22946
1.05995,3.29929
1.14762,3.26898
0.833721,3.08857
0.799844,3.08734
0.838325,3.03294
0.859793,3.06964
0.932918,3.15869
0.845211,3.18913
1.11627,3.12291
0.955483,3.26538
0.96701,3.21618
1.2672,3.46217
0.860724,3.21028
0.998599,3.31555
0.826764,2.98018
0.867231,3.07943
0.627524,2.91403
0.617412,2.95157
1.06124,3.13533
1.18076,3.28706
1.06608,3.20303
0.974511,3.23094
0.890074,3.06137
0.826367,3.05098
1.04036,3.36841
0.837035,3.37024
0.418939,2.94655
0.982344,3.35858
0.773441,3.13171
1.27655,3.21717
0.881724,3.18788
0.794359,3.13175
1.13383,3.14746
0.96768,3.18714
0.659008,3.06947
0.897425,3.23253
0.954444,3.34755
0.961723,3.28905
0.969537,3.21211
0.858209,3.03591
0.68554,2.89267
0.727025,3.07168
0.685787,3.07021
0.839613,3.07693
0.783355,2.93422
1.02326,3.18081
0.615369,2.88479
0.770701,3.4645
0.820858,3.11111
0.996705,3.17249
0.885799,3.25584
0.870186,3.23079
0.788898,3.02899
1.03877,3.2482
1.02619,3.2644
0.799951,2.98568
0.902114,3.16082
0.939241,2.94943
1.19539,3.33799
0.731709,3.15659
0.923597,3.0894
1.13861,3.41943
1.01483,3.1182
0.912057,3.15177
1.2485,3.31329
1.00567,3.30589
0.688056,3.19116
0.635305,2.86062
0.827854,2.89986
0.920012,3.22869
0.875298,3.11185
0.83183,2.89476
0.772581,2.91848
0.759983,2.9922
0.531082,3.08527
0.949993,3.29554
0.594122,3.00284
1.1986,3.49917
0.901011,2.89719
0.908125,2.93461
0.709864,3.02124
0.754449,3.1769
1.04002,3.43885
1.18383,3.19757
0.903406,3.33365
0.631948,2.86373
0.658267,3.09839
0.938536,3.18164
1.01455,3.36421
0.538492,2.92877
0.864823,2.94304
0.922313,3.16423
1.25525,3.14243
1.11194,3.3891
0.71919,3.15583
0.476186,2.88282
0.87348,3.20714
0.780043,3.24373
0.550651,2.8187
0.618269,2.99002
0.844145,3.04828
0.672108,2.84098
1.03393,3.16839
0.781294,3.25861
1.28098,3.48145
0.322877,3.00583
0.936513,3.10236
0.676272,3.05213
0.824258,3.1712
0.958763,3.00525
0.856702,3.24452
0.747218,2.8477
0.95037,3.15752
0.903427,3.19303
0.537156,3.00788
0.676384,2.97002
0.669006,3.02239
0.737719,3.03725
1.11135,3.27671
0.8936,3.15121
1.46667,3.27138
1.03921,3.21747
0.230675,2.98742
0.895987,3.13943
0.388301,2.93427
1.01914,3.22967
0.84658,3.23169
0.812069,3.21007
0.979373,3.43737
1.1808,3.36225
1.10266,3.04937
0.964329,3.26216
0.921956,2.93164
1.07055,3.21323
0.837772,3.00091
1.20364,3.01342
0.698775,3.09516
0.895371,3.04907
1.00756,3.30136
0.971456,3.24878
1.23743,3.26941
0.720381,2.94859
0.896265,3.22336
1.01587,3.22981
0.97413,3.29375
1.30733,3.33691
0.986072,3.21251
0.619246,3.21694
0.936466,3.29026
0.813972,3.12665
0.991374,3.24901
0.937042,3.25449
1.04539,3.08371
0.79232,2.88742
0.921172,3.11651
1.28464,3.34332
0.904834,3.02663
0.876606,2.93635
1.0021,3.03758
0.898891,3.16819
0.870366,3.25778
1.2008,3.40615
1.30017,3.16111
1.02105,3.2316
0.661588,2.84916
0.71338,3.06409
0.362992,2.81678
0.97074,3.11214
0.66802,3.02413
0.930496,3.16881
0.900925,3.46087
0.900062,3.21931
0.869167,3.24688
1.17636,3.19063
1.23071,3.17753
1.54084,3.22707
0.97623,3.08601
0.739672,3.10498
0.84601,3.15216
0.525912,2.95521
0.880034,3.49661
0.52719,2.83695
0.891661,3.21498
0.744832,2.99212
0.8756,3.19267
1.24531,3.35158
1.1452,3.04005
0.726201,3.05516
1.01121,3.01641
0.695521,3.16917
0.811096,3.15617
0.608318,3.1126
0.665389,2.94981
0.875814,3.12333
0.833584,3.03802
1.00368,3.19107
0.424897,2.78507
1.47209,3.23356
0.804911,3.0479
1.29438,3.23658
1.05765,3.34866
1.12711,3.22714
1.06689,3.49175
0.837623,2.96571
1.143,3.12972
0.660169,3.04823
0.826784,3.09553
0.856857,3.22561
0.890193,2.95199
0.99078,3.23394
0.668009,2.94415
1.31301,3.32571
0.423192,3.05374
0.820976,3.10814
1.09774,3.20707
0.869698,3.04422
1.16571,3.05945
0.62562,2.84406
1.00188,3.24721
1.52995,3.1447
1.12715,3.22774
0.961475,3.35156
0.669083,3.00527
0.882385,3.10305
1.24905,3.12004
0.886107,3.26785
0.741757,3.00364
0.904924,3.08378
0.829101,3.14935
1.18818,3.17241
0.428138,2.78441
0.745169,3.16612
0.593513,3.12386
0.861334,3.37384
0.898362,3.16384
0.641769,2.99606
0.681034,2.95911
0.990924,3.12254
1.03156,3.24767
0.61757,3.08546
0.761935,3.09501
0.869794,3.24548
0.798141,2.98373
1.41733,3.41213
0.799646,3.09238
0.878626,3.23646
0.863298,3.33457
1.00098,3.24683
0.661792,2.8462
1.19299,3.39715
0.793249,3.17551
0.986869,3.25634
0.867332,3.27643
0.715816,3.21153
0.863691,3.30771
0.947459,3.31319
1.03362,3.10651
0.973012,3.21113
0.997412,3.05425
1.65446,3.40059
0.609922,2.99143
1.28841,3.36472
1.02366,3.37133
1.36551,3.45386
0.907352,3.12301
1.2403,3.13908
1.26084,3.08967
0.477608,2.9839
0.548852,3.17065
1.03037,3.1602
0.915791,3.02861
1.46447,3.30495
0.844844,3.12731
0.808727,3.11319
1.84826,3.2469
0.83933,3.26584
0.988095,3.19625
1.06795,3.14499
0.719346,3.09392
0.913132,3.24611
0.686679,2.84802
1.58897,3.44168
1.02743,3.36974
0.551406,3.11327
1.00513,3.39268
0.587967,2.88223
1.37508,3.05535
1.14891,3.26187
1.16305,3.26816
0.909426,3.17794
0.998534,3.31254
0.965501,3.13025
0.761203,3.16238
0.788751,3.12422
0.777507,2.96131
0.843032,3.09677
0.864904,3.1702
0.740132,3.0932
0.844103,3.03499
0.790085,3.02262
0.17917,2.56995
0.990808,3.20849
1.13985,3.22488
0.452378,3.02566
0.947413,3.12994
1.2063,3.07949
0.586493,3.28921
1.05074,3.48361
0.846525,2.92037
0.97013,3.29464
1.17627,3.38434
0.658054,2.85714
0.955142,3.17634
1.23241,3.27581
1.4153,3.01968
1.19581,3.41443
1.06756,3.16954
0.770342,3.25863
1.18923,3.07008
1.19755,3.30107
0.346471,2.95293
0.536056,3.06619
0.935812,3.22068
0.427733,2.96866
