0.798641,2.88867
0.721221,2.96955
1.06653,3.09215
-0.358021,2.28006
0.596849,2.90534
1.29685,3.18772
1.40218,3.18284
0.710163,3.0344
0.64624,2.96268
1.62316,3.2186
1.21604,3.22169
0.421684,2.93795
0.831086,3.05795
1.6541,3.23762
1.15691,3.07022
1.16125,3.1512
2.35628,3.12674
0.49828,2.85624
1.1297,3.17906
1.02695,3.09432
0.694378,3.0454
2.41639,3.14201
0.71932,3.03862
0.382683,2.95202
0.682115,3.05619
1.02337,3.00915
1.29502,3.16503
1.37015,3.11563
-0.0820411,2.55641
0.134462,2.6757
1.11957,3.11526
1.78461,3.27713
1.32802,3.22674
1.15036,3.11657
0.659849,3.06637
0.142959,2.82559
2.37688,3.14775
1.21544,3.18908
1.15909,3.14288
0.387585,2.90744
1.33186,3.23634
1.91435,3.117
0.980753,3.15165
0.430749,2.8857
0.385392,2.92467
1.58087,3.17044
2.73356,2.96442
0.538034,2.95725
1.19419,3.17436
-0.373376,2.32403
1.2409,3.26512
0.822314,3.01621
0.605002,3.09536
0.912645,3.13833
1.0428,3.15863
0.948425,3.25034
0.942874,3.06424
1.35918,3.04155
1.3898,3.1205
1.91114,3.1262
0.693086,3.01319
-0.415776,2.38078
1.1632,3.093
2.81896,2.85916
1.634,3.3033
0.806756,3.07051
0.455905,2.96513
0.000569231,2.59173
0.903868,3.17308
0.691285,3.0605
0.802101,3.15416
0.958207,3.06054
1.44931,3.14694
2.3632,3.19065
0.35584,2.85403
1.72601,3.26972
0.456865,3.07385
0.25728,2.82923
0.427444,2.99703
0.813769,3.04431
0.569594,2.93567
1.43646,3.10736
-0.115628,2.64372
0.921938,3.1271
1.662,3.24304
1.5934,3.1346
0.906883,3.0372
0.602504,2.98262
1.85373,3.19353
0.923146,3.08912
2.09557,3.05498
1.40363,3.11035
0.595684,3.00521
0.653261,2.99375
0.832987,3.16079
1.1733,3.25194
0.991369,3.02102
0.839854,3.15999
2.29931,3.25534
0.634951,3.01343
1.37025,3.09947
0.787983,3.04299
0.589231,2.99379
1.34637,3.25022
0.322706,2.93075
1.07635,3.16792
0.6498,3.15471
0.401821,3.00704
1.18075,3.17796
1.627,3.16127
1.16133,3.12867
0.684008,3.08862
0.614119,3.07144
0.938473,3.11662
0.997897,3.10942
1.17217,3.18384
2.09431,3.23275
0.450856,2.91124
1.01343,3.05773
1.04413,3.15378
0.921235,3.13841
0.951874,3.16275
0.507745,2.97189
0.700489,3.06459
0.356461,2.93795
0.787319,3.04765
0.976539,3.05262
1.10746,3.0401
2.20443,3.0633
1.05948,3.09952
1.15168,3.13373
1.62846,3.19625
0.235157,2.84002
1.51958,3.21621
0.871259,3.11686
0.204812,2.80014
2.39316,2.98675
0.702126,3.0689
2.15085,3.08834
0.912001,3.07905
0.277865,2.92123
1.87741,3.0801
1.17214,3.18741
1.72093,3.19649
0.472911,3.01985
0.129344,2.67059
0.486355,3.02623
0.926021,3.27997
-0.0102256,2.55011
0.583822,2.98973
-0.293458,2.42549
1.28914,3.15681
1.18156,3.20631
1.17094,3.15777
0.144845,2.88072
1.47839,3.13597
2.29171,2.91093
1.53969,3.22607
0.529078,2.91536
2.01825,3.11726
0.894229,3.12648
1.98017,3.17283
0.99575,3.11841
1.0928,3.10628
0.642256,3.07712
0.47336,2.91277
0.772499,3.1703
1.25999,3.26808
2.23032,3.13143
1.37105,3.09477
0.586483,3.04833
0.936971,2.98641
0.601413,2.98248
1.41274,3.18546
0.943162,3.14019
1.13292,3.19411
0.644303,3.13841
1.08658,3.08282
1.61191,3.17752
0.943807,3.12116
1.32091,3.16325
1.87618,3.03876
-0.0117884,2.62441
-0.120542,2.49812
1.03966,3.14053
3.36042,2.69657
0.447295,2.83246
0.649367,3.06412
1.22131,3.08794
0.564259,3.02715
0.355494,2.87621
0.8035,2.96668
2.07032,3.34165
0.762998,3.09587
0.850467,3.1194
1.54107,3.26329
0.806461,3.14407
1.58849,3.21763
0.381305,2.84899
0.34071,2.89057
1.41413,3.16619
1.30726,3.27417
0.532235,2.94586
0.776961,3.02898
2.49108,3.15315
0.937975,3.13018
1.09648,3.25199
0.78974,3.0052
1.17258,3.15348
1.06927,3.04281
1.20169,3.22838
0.265179,2.87788
1.48472,3.2239
1.05962,3.12497
0.795154,3.00442
2.59716,3.16078
0.99216,3.10783
0.563485,3.0533
0.408159,2.87983
0.598712,2.91786
-0.00737368,2.59577
0.9215,3.13983
1.87413,3.24492
0.282845,2.9005
0.647578,2.94718
0.550889,2.99875
0.47036,3.00983
0.0411082,2.7228
1.70553,3.20392
0.756866,3.06687
0.60302,2.96935
0.619907,2.95656
0.640185,3.05081
1.09571,3.22968
1.89851,3.29454
0.405558,2.83933
-0.0852695,2.64247
0.687614,3.0303
1.7755,3.18948
0.0554191,2.69363
0.472068,2.96742
0.0245076,2.74805
2.28284,3.0581
3.0385,2.91864
1.13491,3.1143
0.295116,2.93544
1.26971,3.17888
0.61253,2.89718
0.660492,2.9648
0.0955084,2.68827
1.00755,3.07117
0.562419,2.93242
0.155181,2.79954
0.908577,3.06573
-0.147402,2.54556
0.976185,3.16639
0.832449,3.14413
-0.0269267,2.64971
0.85295,3.1922
1.962,3.24527
0.640709,3.00165
1.21764,3.1976
1.80734,3.22055
1.37858,3.28636
1.39479,3.17198
0.994594,3.13339
1.72634,3.25792
1.85746,3.30948
0.210325,2.77061
-0.126944,2.64564
2.72089,3.20657
0.358466,2.82068
0.783724,3.04608
1.44298,3.21063
1.91097,3.26172
0.669652,3.01033
1.21268,3.263
1.29851,3.18221
0.501568,2.88181
-0.0303475,2.49133
0.547919,2.93712
-0.131129,2.62506
0.473193,2.90549
1.08364,3.16033
2.37364,3.0805
2.11955,3.1113
1.91284,3.21122
0.287824,2.89865
0.805073,3.03697
0.768113,2.9345
0.836863,3.07531
0.574212,3.07474
0.616019,2.93198
1.13377,3.19944
1.28942,3.21545
1.2037,3.16971
0.338579,2.81916
1.32799,3.08334
1.40957,3.241
0.820959,3.11985
0.609651,3.04882
1.18992,3.0265
0.505668,3.00184
0.976888,3.14744
0.484434,2.91065
1.7702,3.1268
1.38257,3.19049
1.85111,3.23669
1.29154,3.15795
1.41682,3.0964
1.04618,3.20594
1.1551,3.1228
0.873744,3.07986
0.764433,3.00682
1.27781,3.17339
0.214967,2.79657
0.968521,3.08989
0.571855,2.96475
1.73131,3.18083
0.296804,2.83486
1.51513,3.1953
1.53132,3.18925
0.503469,2.84211
0.551677,2.95506
1.21513,3.15486
1.22151,3.18499
1.79595,3.30912
1.8082,3.23725
1.38143,3.26066
1.04574,3.16387
0.469833,2.98972
1.21772,3.16208
0.941332,3.15039
1.24315,3.3349
0.257235,2.76124
1.28036,3.0968
-0.13863,2.46242
0.759042,3.11583
0.427227,2.99609
1.74251,3.29397
1.36859,3.30871
1.16867,3.103
0.791707,3.06864
0.952784,3.05952
0.696222,3.06236
1.00232,3.14959
1.3723,3.2469
0.729899,3.16063
0.167677,2.69833
0.731041,3.11502
1.80917,3.15723
0.894701,3.01913
1.34841,3.06601
0.65464,3.08862
1.15625,3.12858
0.887168,3.14644
2.36618,3.17581
0.899148,3.16832
1.94366,3.11927
0.00528729,2.76406
0.327739,2.94493
0.15492,2.81579
0.813666,3.04749

