1.65852,1.23144
1.78531,1.171
1.56912,1.24348
1.55829,1.22831
1.65087,1.25265
1.71414,1.27723
1.7341,1.19603
1.68455,1.19619
1.89421,1.0787
1.66769,1.1686
1.84165,1.16029
1.69198,1.17816
1.78814,1.14343
1.56727,1.27459
1.77914,1.18983
1.91742,1.13304
1.66276,1.29716
1.82638,1.21061
1.75895,1.15079
2.0776,0.922866
1.59508,1.28355
1.97996,1.01263
1.61519,1.2214
1.78115,1.16618
1.69848,1.14825
1.27629,1.34261
1.6084,1.18611
1.8922,1.03176
1.71451,1.14483
1.98603,0.930735
1.4399,1.28
1.79878,1.24323
1.69975,1.09676
1.67831,1.17798
1.7149,1.20463
1.74821,1.11725
1.91414,1.1753
1.59755,1.2012
1.75067,1.19209
1.79048,1.12359
2.01114,0.959335
1.51683,1.27055
1.5065,1.24971
1.77745,1.11128
1.60785,1.26678
1.42904,1.31004
1.75372,1.14896
1.79398,1.1263
1.71209,1.18757
1.70551,1.18541
1.83812,1.12791
1.7279,1.24556
1.52148,1.26929
1.4854,1.28677
1.63775,1.22863
1.52629,1.3177
1.51373,1.24485
1.72137,1.21523
1.65267,1.143
1.4955,1.32473
1.8344,1.05171
1.57672,1.2605
1.57742,1.27019
2.01834,0.938379
1.85947,1.1573
1.78866,1.08836
1.36406,1.40006
1.82279,1.06743
1.56992,1.26901
1.61899,1.2325
1.56679,1.18943
1.92376,1.10538
1.57441,1.23203
1.65823,1.20158
1.60785,1.25133
1.71112,1.16566
1.67209,1.11635
1.483,1.23439
1.74413,1.16134
1.55558,1.27074
1.56911,1.30058
1.70248,1.14013
1.76839,1.19828
1.88343,1.07474
1.8087,1.16501
1.7982,1.16453
1.34024,1.37603
1.76583,1.13779
1.58396,1.26123
1.74604,1.15554
1.5604,1.27105
1.64495,1.29842
1.63173,1.1607
1.31746,1.33994
1.79561,1.15231
1.79053,1.06486
1.33158,1.41731
1.52191,1.26001
1.55691,1.26639
1.7577,1.0646
1.81453,1.0808
1.88991,1.10287
1.7073,1.17063
1.84016,1.15436
1.62859,1.23296
1.58049,1.17873
1.7492,1.1053
1.58504,1.23004
1.79764,1.16156
1.71708,1.2245
1.70686,1.13381
1.63367,1.243
1.88198,1.08983
1.48019,1.25595
1.45343,1.27904
1.6202,1.26195
1.3674,1.28489
1.79127,1.09546
1.56376,1.30959
1.60103,1.33374
1.78174,1.1947
2.04268,0.881647
1.67911,1.19354
1.45556,1.37388
1.62177,1.25204
1.83247,1.0859
1.77152,1.14213
1.8056,1.18986
1.87088,1.1301
1.41908,1.28525
1.92043,1.11679
1.7073,1.15736
1.73132,1.18085
1.5629,1.25779
1.68996,1.22089
1.71781,1.17011
1.93833,1.04866
1.74757,1.16064
1.88906,1.14423
1.65781,1.18753
1.41576,1.33417
1.69829,1.16752
1.70313,1.20697
1.79857,1.16834
1.42129,1.28523
1.71774,1.1073
1.46304,1.36668
1.856,1.04767
1.62551,1.18036
1.67867,1.23725
1.45599,1.33006
1.67584,1.15509
1.47002,1.37827
1.76751,1.19691
1.68173,1.22458
1.68608,1.22333
1.61971,1.23596
1.61991,1.22629
1.82347,1.17112
1.79372,1.0654
1.5899,1.21452
1.45729,1.30346
1.88265,1.15475
1.76068,1.11546
1.79201,1.16665
1.94001,1.0948
1.77385,1.15453
1.67049,1.20985
1.41654,1.26932
1.66273,1.2339
1.54317,1.2928
1.91442,1.1125
1.64763,1.16944
1.79342,1.11555
1.76832,1.11923
1.57793,1.22573
1.78523,1.17953
1.55039,1.20386
1.68148,1.18342
1.17589,1.40021
1.47707,1.34133
1.44381,1.28585
1.83334,1.1067
1.59334,1.28997
1.40545,1.31026
1.82262,1.11148
1.69265,1.29664
1.49545,1.25532
1.95801,0.994352
1.93117,1.03452
1.37498,1.33417
1.58165,1.2482
1.53212,1.23607
1.73359,1.18199
1.69505,1.16848
1.69401,1.25619
1.73707,1.14727
1.52408,1.24574
1.97529,0.985327
1.4971,1.32987
1.46442,1.31593
1.57309,1.24542
1.58044,1.21484
1.26043,1.39609
1.74704,1.16402
1.61469,1.19359
1.85621,1.0987
1.72308,1.212
1.55331,1.26244
1.57943,1.2691
1.8449,1.08774
1.64791,1.25798
1.78193,1.18581
1.7245,1.16503
1.61726,1.22098
1.46825,1.3266
1.58455,1.22459
1.4162,1.24414
1.77846,1.20573
1.68353,1.23601
1.5523,1.26514
1.61678,1.31837
1.56688,1.26977
1.49142,1.32088
1.56225,1.23351
1.67873,1.17863
1.59543,1.28783
1.50379,1.24038
1.44512,1.31396
1.6702,1.20812
1.292,1.39408
1.64233,1.23773
1.32991,1.32621
1.53896,1.28151
1.4497,1.32349
1.76689,1.18416
1.596,1.30118
*
0.742813,2.88206
1.34336,3.34267
0.395022,3.08772
1.37696,3.18753
0.489505,3.1239
1.07657,3.22707
1.58436,3.31463
1.28028,3.31592
-0.415561,2.62068
0.858728,2.92345
1.09223,3.15806
0.505806,2.99144
1.02918,3.19326
0.798404,3.16748
0.761038,3.09896
0.0181748,2.83163
0.253051,3.00245
1.53957,3.12404
0.993614,3.02325
0.923087,3.45009
0.956993,3.14619
0.951863,3.23387
0.770193,3.24236
0.288776,2.91202
0.147427,2.86476
0.603928,2.97237
1.70556,3.16448
1.68431,3.26989
1.2676,3.31045
0.913134,3.07089
0.535692,3.11744
0.642459,3.22269
1.53542,3.28528
1.03768,3.02368
0.759266,3.20973
1.37169,3.27443
0.356101,2.92872
1.80342,3.20834
1.1332,3.01436
0.228032,3.14448
0.472504,2.90625
0.369767,3.03021
0.968991,3.04461
1.06486,3.08702
1.43649,3.32635
1.38823,2.84166
0.802664,3.36298
1.30198,3.17511
0.202786,3.0533
0.463607,3.14289
0.804583,2.95283
1.0879,3.12872
0.552269,3.01593
1.13919,3.24842
1.99441,3.04787
0.511168,3.1758
1.24082,3.20355
1.13183,3.29302
1.32183,3.06074
1.3449,3.0573
1.57833,3.14951
0.535115,3.14027
1.81664,3.20409
1.31572,3.06268
0.761121,3.05504
0.644696,3.24551
-0.00273167,2.89976
1.33195,2.96301
1.5689,3.00257
1.83193,3.22811
1.74213,3.33404
0.515486,3.02432
0.434399,2.87112
0.589418,3.31539
0.872047,3.19236
1.19486,3.10961
0.215058,3.07527
1.24637,3.26549
0.672094,3.10676
0.68147,3.22323
1.39955,3.26258
1.32808,3.35943
0.291523,3.09639
0.293723,3.07622
1.23686,3.05469
0.73762,3.09461
0.445768,3.272
0.797692,3.1069
1.08193,3.05397
1.38269,3.17343
0.243056,2.97928
1.15677,2.98098
0.827055,3.06209
1.25014,3.13874
0.810824,3.01708
1.03112,3.41209
0.422047,3.19565
0.746864,2.93492
1.20815,3.31833
1.23057,3.33474
0.855801,3.20892
0.27468,2.9836
0.821482,3.2393
1.38768,2.95687
0.366859,2.94615
1.08001,3.00212
1.39743,3.30108
0.62001,3.08888
0.388196,2.72147
1.19095,3.01515
0.518766,2.88352
0.522202,3.30358
0.979706,3.34279
0.946706,3.18771
0.79626,3.11643
0.483869,3.01016
0.616007,3.02839
0.799487,3.11285
1.52865,3.28264
1.01976,2.99009
0.338816,3.09077
0.934552,3.1373
0.724946,3.33211
0.969331,3.11493
1.14365,3.12018
1.97886,3.06888
1.20145,3.10599
0.904534,3.22968
1.17214,2.98359
0.354979,3.1102
1.17124,3.1764
0.869897,3.19866
1.29493,3.11613
1.143,3.37678
1.0538,3.21732
0.494619,3.11742
1.23171,3.21479
2.03356,3.09887
1.40709,3.2465
0.755163,3.32407
0.812298,3.15501
0.452295,3.24449
0.770399,3.30313
1.59852,3.35799
2.2971,3.01448
1.44928,3.18727
1.37387,3.08784
1.48252,3.49471
0.785965,3.09705
1.02117,3.42632
1.70325,3.31971
0.683274,2.8145
1.90123,3.29015
1.55516,3.2701
0.983592,3.05637
0.784164,3.3967
0.280459,2.80548
0.664729,3.0424
2.02009,3.36828
1.09471,3.17245
0.607533,3.01035
1.21821,3.18065
1.34336,3.10018
1.48331,3.31232
1.55477,3.0039
0.434339,2.99533
0.841683,3.10374
0.341787,2.9369
0.834476,3.34599
1.18883,3.17514
0.148523,3.1777
0.186331,2.65905
1.01861,3.10626
1.41576,3.10598
1.63598,3.36566
2.29896,2.90305
2.21426,3.17488
1.00333,3.17292
0.939671,3.20362
2.00181,3.15404
0.64245,2.97408
1.60203,3.02762
0.4525,3.16227
1.05487,3.35732
0.942862,3.18506
1.34361,3.13713
2.28481,3.20543
0.172393,2.73471
1.51541,3.09717
2.51026,3.06721
0.449637,3.08041
1.27938,3.08565
0.941648,3.15002
1.6545,3.21947
1.60512,3.12957
0.709923,3.15817
1.26275,3.34187
0.642456,3.12172
0.732987,3.43259
0.96626,3.26468
1.70097,3.17801
0.843506,3.08101
0.55966,3.15857
1.53613,3.33695
0.441318,3.21225
0.854147,3.11416
1.35065,3.12515
1.26545,3.05839
0.771148,3.23862
0.879806,3.07464
0.799438,2.95124
1.23068,3.17426
1.37506,2.99829
1.45621,3.02886
1.05857,3.14092
0.984762,3.08947
1.22844,3.20557
0.0988166,3.09762
-0.0438816,3.16201
1.12082,3.19186
0.156636,2.88031
1.32026,2.96439
0.982567,3.09874
1.66892,3.17626
1.69446,3.04766
1.91541,3.28249
1.39841,3.39414
0.924221,3.36718
0.958155,2.99269
0.110705,2.87567
0.830385,2.92011
1.65877,3.36016
0.73526,2.98039
0.793528,3.2507
1.66707,3.34101
1.02701,3.19992
0.760616,3.29942
1.89001,2.97421
1.17952,3.11456
1.49228,3.22805
0.145597,2.89269
1.54003,3.34393
1.22402,3.18951
0.46054,2.96071
0.117744,2.9195
0.156616,2.94599
1.15913,3.08978
0.41243,3.21464
1.19312,3.33368
0.806373,3.16818
0.988624,3.03665
1.59979,3.29427
0.685832,2.97891
1.85642,2.91896
0.250718,3.01814
0.566166,2.94942
1.07642,3.1866
0.259372,3.12952
0.565345,3.05404
1.4471,3.04754
0.606121,3.19647
1.14471,3.16629
0.783703,3.08448
0.900767,3.33532
-0.153192,2.54651
1.00731,3.12788
1.30106,3.11965
2.27998,3.07726
1.24294,3.14043
0.631592,2.99145
1.29473,3.19615
1.15743,3.27012
0.683093,3.03797
0.60401,3.12304
1.39909,3.31544
0.304927,2.99261
1.07196,3.10163
0.442254,3.04003
1.04429,3.10293
1.27482,3.12365
0.555332,2.83101
0.775265,2.91398
0.568287,3.14365
0.423345,3.02984
1.17767,3.37669
1.07906,3.16765
0.488725,3.18548
2.22103,3.14667
1.44634,3.00257
1.10142,2.9229
1.63855,3.07508
1.49147,3.24533
2.44089,2.83414
0.996598,3.33981
1.90886,3.34017
1.04487,3.10634
1.06743,3.19657
1.56963,3.15687
1.06996,3.08224
1.21395,2.94466
1.50259,3.25169
2.25173,2.81096
0.538297,3.20651
2.00148,3.22094
0.576587,2.85063
1.80253,3.34124
0.962549,3.24179
0.687536,2.97379
0.85477,2.90332
1.42714,3.24773
0.368812,3.18295
1.8851,3.15311
0.621667,3.03165
1.12871,2.94933
0.576294,3.18936
1.64587,3.13265
0.482025,3.11434
1.52223,3.00291
1.35148,3.12864
0.742034,2.95898
1.36143,3.224
0.841809,3.14759
1.63631,2.9329
1.32093,2.99586
0.811378,3.31296
1.07704,3.19152
0.755191,3.31836
0.86991,3.32535
1.29679,3.23226
0.716969,3.1608
1.04614,3.05842
1.14088,3.34086
0.962492,3.37672
0.708837,3.04811
1.08402,2.92691
1.39621,2.86755
1.27765,3.13603
1.14442,3.21266
1.14239,3.05927
1.45493,3.0383
1.21488,3.11309
0.798989,3.21971
0.473884,2.82515
0.670816,3.02817
-0.567354,2.94444
1.64342,2.97407
1.18556,2.98061
1.56756,3.47407
1.24184,3.27459
0.888769,3.21812
-0.317647,2.65527
0.967841,3.16319
1.01253,2.92256
1.9018,3.0325
0.301794,2.87247
1.2996,3.34322
0.244597,2.85285
1.30744,3.33635
0.759883,3.27068
0.668015,3.03998
1.66834,3.04668
1.06679,3.34797
0.0504637,3.11459
1.59004,3.16555
1.32199,3.02513
1.11172,3.37182
1.10761,3.06483
0.574422,3.06774
0.628576,3.04661
1.23508,3.21036
1.40751,3.27896
0.971407,3.17903
1.17605,3.01631
0.561046,3.24285
0.596474,3.38921
0.0204711,2.9178
1.02203,3.11995
1.00609,3.29567
0.484709,3.31491
0.510613,3.26448
1.37042,3.31307
1.41744,3.23269
1.53274,3.13838
0.692749,3.14158
1.02746,3.17248
1.40669,3.07249
0.896254,3.13778
1.79645,3.11169
1.40659,3.29189
1.65827,2.96813
1.28918,3.08558
1.03018,3.29867
1.07117,2.92608
1.17137,3.06288
1.38943,3.31885
0.39605,3.26937
1.39933,3.00253
1.41014,3.22061
0.247665,3.1546
1.68714,3.10491
-0.22619,2.98806
